timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
464594420,0.031530425,3.6578565e-06,0.0009757462,0.000112912065,0.010682858,0.0,0.0,0.16535446,0.0,0.0,3.3415746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002412733,0.0,0.0,nan,0.0,0.16535446,0.023993257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464794375,0.0158838,3.6148151e-06,0.008158653,0.00020878219,0.010618022,0.0,0.0,0.16455856,0.0,0.0,3.339191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9920904e-05,0.0,0.0,nan,0.0,0.16455856,0.032154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464994329,0.007096353,3.626517e-06,0.0033853336,0.00013726288,0.01060279,0.0,0.0,0.16584444,0.0,0.0,3.3412693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8880136e-06,0.0,0.0,nan,0.0,0.16584444,0.073247515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465194286,0.005619318,3.6357344e-06,0.00039183238,0.00014612604,0.010445736,0.0,0.0,0.16430695,0.0,0.0,3.3410663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8466524e-05,0.0,0.0,nan,0.0,0.16430695,0.03202896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465394239,0.013508534,3.6389329e-06,0.00045799254,8.7800676e-05,0.010324734,0.0,0.0,0.16296412,0.0,0.0,3.3408554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.244012e-05,0.0,0.0,nan,0.0,0.16296412,0.03368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465594193,0.0063774637,3.6406188e-06,0.0010807033,7.568724e-05,0.01020222,0.0,0.0,0.16158123,0.0,0.0,3.340667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.329269e-05,0.0,0.0,nan,0.0,0.16158123,0.017101469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465794148,0.0002958609,3.6539843e-06,0.003386083,0.00011450933,0.010148535,0.0,0.0,0.16234389,0.0,0.0,3.34047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035470392,0.0,0.0,nan,0.0,0.16234389,0.02973581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465994102,0.0006570995,3.681681e-06,0.0016918369,8.576137e-05,0.010046004,0.0,0.0,0.16099791,0.0,0.0,3.34024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1770964e-06,0.0,0.0,nan,0.0,0.16099791,0.02895717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466194059,0.0023463883,3.6686135e-06,0.0015542795,5.9495535e-05,0.009952316,0.0,0.0,0.15970235,0.0,0.0,3.3399852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.911391e-06,0.0,0.0,nan,0.0,0.15970235,0.015536715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466394031,0.0063383104,3.6558777e-06,0.000870949,2.9737104e-05,0.009869461,0.0,0.0,0.15845902,0.0,0.0,3.339679e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001455124,0.0,0.0,nan,0.0,0.15845902,0.015516326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466593966,0.0072727515,3.6186407e-06,0.0015094954,2.3034938e-05,0.009850177,0.0,0.0,0.15931053,0.0,0.0,3.339358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.775259e-06,0.0,0.0,nan,0.0,0.15931053,0.0010801458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466793920,0.0037293385,3.5909948e-06,1.1493158e-05,5.1852225e-05,0.009782817,0.0,0.0,0.15812756,0.0,0.0,3.3412436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020060453,0.0,0.0,nan,0.0,0.15812756,0.00048397126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466993874,0.0030236058,3.566465e-06,1.725608e-05,4.8669248e-05,0.009723797,0.0,0.0,0.15698268,0.0,0.0,3.3409237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5187911e-05,0.0,0.0,nan,0.0,0.15698268,7.2009476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467193829,0.00029051595,3.5341238e-06,0.0007479475,4.1200386e-05,0.009721737,0.0,0.0,0.15789412,0.0,0.0,3.34059e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1866766e-05,0.0,0.0,nan,0.0,0.15789412,0.0040969476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467393802,0.00061535597,3.5242394e-06,0.000101987236,3.97607e-05,0.009672468,0.0,0.0,0.15681161,0.0,0.0,3.3402465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.767489e-06,0.0,0.0,nan,0.0,0.15681161,0.0059588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467593740,0.0003009835,3.5020719e-06,0.00016146101,4.5237957e-05,0.0096291015,0.0,0.0,0.15576251,0.0,0.0,3.3399002e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.079022e-05,0.0,0.0,nan,0.0,0.15576251,0.00451463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467793692,0.00038026838,3.5092255e-06,7.206324e-07,3.5033096e-05,0.009588282,0.0,0.0,0.15474957,0.0,0.0,3.3395526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103655526,0.0,0.0,nan,0.0,0.15474957,0.007930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467993647,0.00049942615,3.525265e-06,0.000109383895,3.065442e-05,0.009602062,0.0,0.0,0.15573627,0.0,0.0,3.3392088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5236839e-05,0.0,0.0,nan,0.0,0.15573627,0.01627649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468193644,0.0004886844,3.5382561e-06,4.148243e-08,1.4147996e-05,0.009567751,0.0,0.0,0.15478036,0.0,0.0,3.3388684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4731069e-05,0.0,0.0,nan,0.0,0.15478036,0.030707348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468393568,0.00091297796,3.5560652e-06,0.00034358364,8.252407e-06,0.0095380405,0.0,0.0,0.1538517,0.0,0.0,3.3407475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.877493e-05,0.0,0.0,nan,0.0,0.1538517,0.03915692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468593544,0.00032720502,3.5778178e-06,1.2330842e-07,6.1087667e-06,0.009510396,0.0,0.0,0.15295736,0.0,0.0,3.3404245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7747496e-05,0.0,0.0,nan,0.0,0.15295736,0.030474119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468793464,0.00011225657,3.6000094e-06,0.0007034444,2.0009637e-05,0.009533178,0.0,0.0,0.15401395,0.0,0.0,3.3401188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6042737e-05,0.0,0.0,nan,0.0,0.15401395,0.05253405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468993418,0.006395224,3.6123508e-06,0.00041894554,3.7595662e-05,0.009505496,0.0,0.0,0.15315181,0.0,0.0,3.3397663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1595333e-05,0.0,0.0,nan,0.0,0.15315181,0.060316082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469193372,0.005067959,3.6606266e-06,0.0001696853,4.517586e-05,0.009479256,0.0,0.0,0.15232007,0.0,0.0,3.33944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0683702e-05,0.0,0.0,nan,0.0,0.15232007,0.038604926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469393374,0.0049866955,3.625768e-06,0.0013383888,3.8646718e-05,0.009502879,0.0,0.0,0.15341467,0.0,0.0,3.339188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8082075e-05,0.0,0.0,nan,0.0,0.15341467,0.0460707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469593280,0.017838385,3.6842187e-06,4.0105493e-05,1.6908698e-05,0.009480914,0.0,0.0,0.15261753,0.0,0.0,3.3388813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030894318,0.0,0.0,nan,0.0,0.15261753,0.058459826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469793243,0.020223571,3.6482506e-06,0.0016324511,7.1575945e-05,0.009459511,0.0,0.0,0.15184748,0.0,0.0,3.3385978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032767077,0.0,0.0,nan,0.0,0.15184748,0.121014595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469993190,0.023764411,3.6561653e-06,0.0010695806,8.836816e-05,0.009483673,0.0,0.0,0.15296575,0.0,0.0,3.3383202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6547836e-06,0.0,0.0,nan,0.0,0.15296575,0.08126756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470193179,0.024786478,3.7425668e-06,0.0012943486,0.00016340523,0.009461046,0.0,0.0,0.15219477,0.0,0.0,3.3380326e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4829775e-05,0.0,0.0,nan,0.0,0.15219477,0.082689136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470393098,0.032873552,3.7982581e-06,1.2683787e-05,0.00019362917,0.009439636,0.0,0.0,0.15144926,0.0,0.0,3.3399894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2207785e-05,0.0,0.0,nan,0.0,0.15144926,0.055702694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470593051,0.017266164,3.8136911e-06,4.9429513e-05,0.00016594138,0.009420303,0.0,0.0,0.1507199,0.0,0.0,3.339816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.765598e-05,0.0,0.0,nan,0.0,0.1507199,0.069688655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470793007,0.0018063177,3.827017e-06,0.00084988715,9.5991854e-05,0.009445084,0.0,0.0,0.15187556,0.0,0.0,3.339771e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6327221e-05,0.0,0.0,nan,0.0,0.15187556,0.04462455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470992994,0.007039747,3.8118433e-06,0.0031611612,2.9405872e-05,0.0094265705,0.0,0.0,0.15117379,0.0,0.0,3.3397177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000620829,0.0,0.0,nan,0.0,0.15117379,0.053989403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471192914,0.01570865,3.81586e-06,0.00014955719,8.095185e-06,0.009405365,0.0,0.0,0.15048368,0.0,0.0,3.339597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019060158,0.0,0.0,nan,0.0,0.15048368,0.08488899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471392870,0.038003888,3.7951706e-06,0.0003064739,2.4180923e-05,0.009433357,0.0,0.0,0.15166865,0.0,0.0,3.3394395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019993706,0.0,0.0,nan,0.0,0.15166865,0.068702415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471592821,0.020036783,3.858987e-06,0.00019488022,1.0467932e-05,0.009412774,0.0,0.0,0.1509961,0.0,0.0,3.3394076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.060834e-05,0.0,0.0,nan,0.0,0.1509961,0.04170844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471792775,0.0034153918,3.9369374e-06,4.0892653e-05,1.4436904e-05,0.00939431,0.0,0.0,0.15034251,0.0,0.0,3.3394395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.439919e-05,0.0,0.0,nan,0.0,0.15034251,0.041938193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471992757,0.0005080539,4.015503e-06,0.004068464,3.452596e-05,0.009377638,0.0,0.0,0.14970689,0.0,0.0,3.3394766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7216603e-05,0.0,0.0,nan,0.0,0.14970689,0.06499658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472192683,0.0040049613,4.0413192e-06,0.005997136,7.7249904e-05,0.009408018,0.0,0.0,0.15090768,0.0,0.0,3.341723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.217098e-05,0.0,0.0,nan,0.0,0.15090768,0.058156587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472392637,0.0055883965,4.0917075e-06,0.001700637,8.744917e-05,0.009392214,0.0,0.0,0.15026262,0.0,0.0,3.3417463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0958848e-05,0.0,0.0,nan,0.0,0.15026262,0.04201272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472592590,0.006099768,4.1737158e-06,0.000315735,8.440068e-05,0.009375886,0.0,0.0,0.14962351,0.0,0.0,3.3417744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1543344e-06,0.0,0.0,nan,0.0,0.14962351,0.048690375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472792545,0.018870117,4.2079937e-06,0.0005672143,9.282218e-05,0.009408135,0.0,0.0,0.15084201,0.0,0.0,3.3417626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.643721e-05,0.0,0.0,nan,0.0,0.15084201,0.06305449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472992498,0.047674075,4.185178e-06,0.0007617264,0.00011860255,0.009392559,0.0,0.0,0.15022679,0.0,0.0,3.3417283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.41297e-07,0.0,0.0,nan,0.0,0.15022679,0.073155396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473192452,0.0061487122,4.2343872e-06,0.0002857664,0.00013074008,0.009439761,0.0,0.0,0.15004481,0.0,0.0,3.341767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0849873e-05,0.0,0.0,nan,0.0,0.15004481,0.032654732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473392406,0.00055356475,4.281401e-06,0.00021200652,8.637006e-05,0.009525068,0.0,0.0,0.15013574,0.0,0.0,3.341786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8835878e-05,0.0,0.0,nan,0.0,0.15013574,0.042042837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473592360,0.005074117,4.325221e-06,0.0019937123,1.36406225e-05,0.009547973,0.0,0.0,0.15136954,0.0,0.0,3.341785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.268314e-06,0.0,0.0,nan,0.0,0.15136954,0.042033575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473792313,0.00047120312,4.3558616e-06,0.0015406017,3.567916e-05,0.0096222265,0.0,0.0,0.1514131,0.0,0.0,3.341786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4701585e-07,0.0,0.0,nan,0.0,0.1514131,0.03850309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473992267,0.0014430783,4.376897e-06,0.0010415198,9.994092e-06,0.009633682,0.0,0.0,0.15107593,0.0,0.0,3.3439973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.14996e-06,0.0,0.0,nan,0.0,0.15107593,0.023833428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474192220,0.0020538392,4.3809882e-06,0.00055182236,2.764618e-05,0.009597017,0.0,0.0,0.15043457,0.0,0.0,3.3439675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1560107e-06,0.0,0.0,nan,0.0,0.15043457,0.034312155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474392174,0.0057148864,4.389979e-06,0.00014760472,1.4967248e-05,0.009612387,0.0,0.0,0.15166646,0.0,0.0,3.3439106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.203153e-05,0.0,0.0,nan,0.0,0.15166646,0.02580485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474592128,0.00914794,4.39592e-06,5.2403422e-05,3.3586143e-06,0.00958049,0.0,0.0,0.15103455,0.0,0.0,3.3438176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012561554,0.0,0.0,nan,0.0,0.15103455,0.0072778496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474792082,0.005942065,4.377735e-06,0.000106269355,3.490464e-06,0.009547781,0.0,0.0,0.15040496,0.0,0.0,3.343711e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2015344e-07,0.0,0.0,nan,0.0,0.15040496,0.008254863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474992035,0.002362502,4.396685e-06,4.5968918e-05,2.1103708e-06,0.009565532,0.0,0.0,0.15164165,0.0,0.0,3.3435896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.504877e-05,0.0,0.0,nan,0.0,0.15164165,0.004876988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475191989,0.0007821761,4.4046633e-06,0.00062968116,4.7639473e-06,0.009537094,0.0,0.0,0.15102084,0.0,0.0,3.3434356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0602955e-05,0.0,0.0,nan,0.0,0.15102084,0.0022922703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475391942,0.0016482276,4.4125172e-06,0.0018692485,3.2581593e-06,0.009512143,0.0,0.0,0.15041019,0.0,0.0,3.3432684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6412565e-06,0.0,0.0,nan,0.0,0.15041019,0.00032912072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475591943,0.00044043065,4.4435824e-06,0.00075896736,1.1742104e-05,0.009487892,0.0,0.0,0.1497997,0.0,0.0,3.3452997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027490754,0.0,0.0,nan,0.0,0.1497997,0.00010838538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475791854,0.00095358613,4.469026e-06,0.0038756265,1.1539375e-06,0.009513759,0.0,0.0,0.15104696,0.0,0.0,3.3451006e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.51009e-05,0.0,0.0,nan,0.0,0.15104696,2.6694022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475991804,3.0993415e-05,4.4867534e-06,0.0036459554,4.253167e-06,0.009492347,0.0,0.0,0.1504517,0.0,0.0,3.3448938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.974161e-05,0.0,0.0,nan,0.0,0.1504517,0.0002918019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476191756,7.950818e-05,4.4988074e-06,0.0036607631,3.0232436e-06,0.009471727,0.0,0.0,0.14986204,0.0,0.0,3.344676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030661703,0.0,0.0,nan,0.0,0.14986204,0.0026082816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476391709,0.0020068586,4.4783924e-06,0.00029402802,1.1448385e-05,0.009457254,0.0,0.0,0.1493208,0.0,0.0,3.34445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037517303,0.0,0.0,nan,0.0,0.1493208,0.012485737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476591663,0.00050342927,4.4729813e-06,0.000559876,4.6844198e-06,0.009499783,0.0,0.0,0.15067972,0.0,0.0,3.3442093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023409579,0.0,0.0,nan,0.0,0.15067972,0.03233493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476791616,6.274908e-05,4.4645344e-06,0.0034631235,6.4194287e-06,0.009508552,0.0,0.0,0.15029724,0.0,0.0,3.343983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001649207,0.0,0.0,nan,0.0,0.15029724,0.031924583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476991569,0.0008350791,4.448857e-06,0.0063734846,8.846193e-06,0.009522899,0.0,0.0,0.14998144,0.0,0.0,3.3437506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.439095e-05,0.0,0.0,nan,0.0,0.14998144,0.06958337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477191523,0.006337685,4.463187e-06,0.0030996327,2.9152436e-06,0.009550583,0.0,0.0,0.15130122,0.0,0.0,3.343448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5832982e-05,0.0,0.0,nan,0.0,0.15130122,0.12101127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477391476,0.013164614,4.4447543e-06,0.00461898,1.0323543e-05,0.00952208,0.0,0.0,0.15070625,0.0,0.0,3.3430595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038785287,0.0,0.0,nan,0.0,0.15070625,0.070098855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477591465,0.016837211,4.442548e-06,0.002618601,3.3872213e-05,0.009494909,0.0,0.0,0.15012147,0.0,0.0,3.344934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006218338,0.0,0.0,nan,0.0,0.15012147,0.09190651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477791383,0.0084889885,4.4106405e-06,0.00010943521,2.9064999e-05,0.009467399,0.0,0.0,0.1495349,0.0,0.0,3.3446492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037038123,0.0,0.0,nan,0.0,0.1495349,0.0824835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477991336,0.005081561,4.3504865e-06,0.00010792655,2.6637492e-05,0.009488703,0.0,0.0,0.15079787,0.0,0.0,3.3444334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006105333,0.0,0.0,nan,0.0,0.15079787,0.059354633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478191289,0.0054275715,4.31969e-06,0.0011086152,3.2420045e-05,0.009465126,0.0,0.0,0.15022086,0.0,0.0,3.3442627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1064245e-05,0.0,0.0,nan,0.0,0.15022086,0.08170544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478391243,0.0014026607,4.3355153e-06,0.0067011593,3.3073586e-05,0.009440808,0.0,0.0,0.14962497,0.0,0.0,3.3441118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9529089e-05,0.0,0.0,nan,0.0,0.14962497,0.099584445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478591196,0.0030182393,4.26591e-06,0.016026648,3.161505e-05,0.009486434,0.0,0.0,0.15101598,0.0,0.0,3.343986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7052305e-05,0.0,0.0,nan,0.0,0.15101598,0.07502222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478791149,0.00013915738,4.1819517e-06,0.0007883384,2.7711978e-05,0.009463468,0.0,0.0,0.15043285,0.0,0.0,3.343874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.342106e-05,0.0,0.0,nan,0.0,0.15043285,0.08257722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478991102,0.003413067,4.197703e-06,0.00010535363,2.8390756e-05,0.009480284,0.0,0.0,0.1501141,0.0,0.0,3.343789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110623994,0.0,0.0,nan,0.0,0.1501141,0.07655397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479191058,0.0020302737,4.1858507e-06,0.009342581,1.6822252e-05,0.009453417,0.0,0.0,0.1495266,0.0,0.0,3.343703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022997554,0.0,0.0,nan,0.0,0.1495266,0.09417767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479391010,0.007206603,4.1320927e-06,0.0077868686,3.5058933e-05,0.00956089,0.0,0.0,0.15136611,0.0,0.0,3.3458486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001281308,0.0,0.0,nan,0.0,0.15136611,0.08251056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479590973,0.002650638,4.0784453e-06,0.0014451325,6.503548e-05,0.009580022,0.0,0.0,0.15111156,0.0,0.0,3.3457813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028764497,0.0,0.0,nan,0.0,0.15111156,0.074451424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479790914,0.0010165889,4.058419e-06,0.005379688,4.033957e-05,0.009591251,0.0,0.0,0.15081513,0.0,0.0,3.3457244e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.180187e-05,0.0,0.0,nan,0.0,0.15081513,0.0333654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479990880,0.0004495986,4.0290106e-06,0.0080896225,4.466235e-05,0.00960809,0.0,0.0,0.15209797,0.0,0.0,3.3456824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005991771,0.0,0.0,nan,0.0,0.15209797,0.04064732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480190821,0.00040814574,4.0038026e-06,0.005063879,5.1121548e-05,0.009571199,0.0,0.0,0.15147053,0.0,0.0,3.3456397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019930066,0.0,0.0,nan,0.0,0.15147053,0.032226495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480390774,0.00016511559,3.9738e-06,0.0075615505,6.7482164e-05,0.009536969,0.0,0.0,0.15085332,0.0,0.0,3.3455978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007179773,0.0,0.0,nan,0.0,0.15085332,0.026733803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480590727,0.00057699037,3.9640568e-06,0.006302249,5.5004293e-05,0.009504832,0.0,0.0,0.15024632,0.0,0.0,3.3455606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3135554e-06,0.0,0.0,nan,0.0,0.15024632,0.023522178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480790680,0.00085969124,3.955785e-06,0.0012178755,6.432124e-05,0.009523364,0.0,0.0,0.15149401,0.0,0.0,3.3455242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1003641e-05,0.0,0.0,nan,0.0,0.15149401,0.015159228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480990636,0.0001696017,3.9452725e-06,0.004151596,5.535555e-05,0.00949481,0.0,0.0,0.15088657,0.0,0.0,3.3454885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4450073e-05,0.0,0.0,nan,0.0,0.15088657,0.010462593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
