timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
745356168,0.02921634,6.784311e-06,0.008373023,0.001294446,0.015256387,0.0,0.0,0.19624422,0.0,0.0,3.3592802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029293526,0.0,0.0,nan,0.0,0.19624422,0.043426797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745556130,0.028107194,6.851055e-06,0.0032176708,0.00062370603,0.014856677,0.0,0.0,0.19384935,0.0,0.0,3.3590165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3810892e-06,0.0,0.0,nan,0.0,0.19384935,0.033944868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745756068,0.05683794,6.638744e-06,0.0011846207,0.0004723011,0.014728343,0.0,0.0,0.19315788,0.0,0.0,3.3587032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0532633e-06,0.0,0.0,nan,0.0,0.19315788,0.0076558692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745956018,0.15013306,6.315141e-06,0.00446439,0.0008927263,0.014762402,0.0,0.0,0.19578215,0.0,0.0,3.3581967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044395958,0.0,0.0,nan,0.0,0.19578215,5.6676454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746155968,0.0513463,6.0109883e-06,0.0023015582,0.00025493064,0.014900093,0.0,0.0,0.19673485,0.0,0.0,3.3578775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019040114,0.0,0.0,nan,0.0,0.19673485,0.0017791777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746355918,0.031641193,5.915389e-06,0.0012401609,0.00012686633,0.014897176,0.0,0.0,0.19683659,0.0,0.0,3.3576822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0433668e-05,0.0,0.0,nan,0.0,0.19683659,3.2443313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746555868,0.008367482,5.845561e-06,0.0008499037,0.00010700012,0.015219493,0.0,0.0,0.20149563,0.0,0.0,3.3574987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.368592e-05,0.0,0.0,nan,0.0,0.20149563,0.04068298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746755819,0.0663981,5.738477e-06,2.6317606e-05,0.00069096754,0.015397072,0.0,0.0,0.20271409,0.0,0.0,3.3572183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.643866e-05,0.0,0.0,nan,0.0,0.20271409,0.13974439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746955769,0.037604272,5.7932057e-06,0.0002598893,0.00091422827,0.015567457,0.0,0.0,0.20390762,0.0,0.0,3.359245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.553367e-05,0.0,0.0,nan,0.0,0.20390762,0.1716579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747155719,0.004684371,5.8969767e-06,0.0013086693,0.0007769541,0.015673291,0.0,0.0,0.20474356,0.0,0.0,3.359124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025283144,0.0,0.0,nan,0.0,0.20474356,0.18884628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747355714,0.00012990566,5.98668e-06,0.0012995193,0.0006074759,0.015865678,0.0,0.0,0.20860668,0.0,0.0,3.358988e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029724915,0.0,0.0,nan,0.0,0.20860668,0.12213992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747555621,0.0005620074,6.116627e-06,0.0011341742,0.00052669214,0.015924912,0.0,0.0,0.20897508,0.0,0.0,3.3588445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003535549,0.0,0.0,nan,0.0,0.20897508,0.15153131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747755569,0.0015187301,6.2527497e-06,0.0011301755,0.000502175,0.015969433,0.0,0.0,0.20922028,0.0,0.0,3.358688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032299905,0.0,0.0,nan,0.0,0.20922028,0.17360106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747955519,0.0013772359,6.364698e-06,0.00034304537,0.00055854855,0.016005129,0.0,0.0,0.20937634,0.0,0.0,3.3585034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006998728,0.0,0.0,nan,0.0,0.20937634,0.11082078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748155470,0.0015856606,6.4668766e-06,3.0310732e-05,0.0005232853,0.016194748,0.0,0.0,0.21317075,0.0,0.0,3.3583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002584382,0.0,0.0,nan,0.0,0.21317075,0.130035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748355420,0.0025394862,6.5648255e-06,5.5790338e-06,0.00058812945,0.01603992,0.0,0.0,0.21189709,0.0,0.0,3.357991e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003072189,0.0,0.0,nan,0.0,0.21189709,0.116638504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748555369,0.002297345,6.6730913e-06,1.1061974e-05,0.00047787552,0.015886553,0.0,0.0,0.21054856,0.0,0.0,3.3576524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016538441,0.0,0.0,nan,0.0,0.21054856,0.11953832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748755322,0.0025757067,6.740633e-06,9.5445495e-05,0.00043904383,0.015891775,0.0,0.0,0.21283546,0.0,0.0,3.3572915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022944006,0.0,0.0,nan,0.0,0.21283546,0.0901417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748955268,0.0042403108,6.829724e-06,0.0004347272,0.0004079068,0.01546743,0.0,0.0,0.20935021,0.0,0.0,3.3589534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2157716e-05,0.0,0.0,nan,0.0,0.20935021,0.1390611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749155219,0.009506251,6.8974864e-06,7.1305505e-05,0.00029343582,0.014709315,0.0,0.0,0.20334472,0.0,0.0,3.3581134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002580649,0.0,0.0,nan,0.0,0.20334472,0.12608825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749355173,0.00049046444,6.9674375e-06,0.00010838376,0.00015302026,0.014286934,0.0,0.0,0.20196387,0.0,0.0,3.357393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000186599,0.0,0.0,nan,0.0,0.20196387,0.10388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749555118,0.00072510843,7.051959e-06,4.0406863e-05,0.00011575695,0.014160359,0.0,0.0,0.20010194,0.0,0.0,3.3569317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9712537e-05,0.0,0.0,nan,0.0,0.20010194,0.11530605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749755068,0.0002683784,7.104007e-06,8.1614206e-05,7.433555e-05,0.013781135,0.0,0.0,0.19640127,0.0,0.0,3.3562198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9891277e-06,0.0,0.0,nan,0.0,0.19640127,0.083474755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749955020,0.0015494842,7.15302e-06,0.00028639426,5.6677236e-05,0.013474443,0.0,0.0,0.19313431,0.0,0.0,3.3555138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034699394,0.0,0.0,nan,0.0,0.19313431,0.0688675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750154967,0.027593596,7.2305797e-06,0.0008908471,6.982782e-05,0.0131369,0.0,0.0,0.19190918,0.0,0.0,3.354594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018592695,0.0,0.0,nan,0.0,0.19190918,0.09950482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750354916,0.009567987,7.2542844e-06,0.0008073591,5.922708e-06,0.012763261,0.0,0.0,0.18798168,0.0,0.0,3.353649e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031217092,0.0,0.0,nan,0.0,0.18798168,0.117906876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750554867,0.0045352443,7.353205e-06,4.9835286e-05,2.9538753e-05,0.012478959,0.0,0.0,0.18464285,0.0,0.0,3.3550242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0104795e-06,0.0,0.0,nan,0.0,0.18464285,0.11767265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750754816,0.0029421058,7.4560357e-06,0.00041146463,2.684181e-05,0.012279058,0.0,0.0,0.18401077,0.0,0.0,3.3541503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4967303e-05,0.0,0.0,nan,0.0,0.18401077,0.08485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750954766,0.0017342841,7.5406388e-06,0.0002700608,1.5148301e-05,0.0122052645,0.0,0.0,0.18192816,0.0,0.0,3.3534914e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.418332e-05,0.0,0.0,nan,0.0,0.18192816,0.117805086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751154715,0.0074119177,7.6535725e-06,1.8407258e-05,1.8540673e-05,0.0123601025,0.0,0.0,0.18139467,0.0,0.0,3.3530824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4133986e-05,0.0,0.0,nan,0.0,0.18139467,0.10713543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751354665,0.010514226,7.668783e-06,1.6657497e-06,9.690143e-05,0.012885205,0.0,0.0,0.18552275,0.0,0.0,3.3530383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4279393e-06,0.0,0.0,nan,0.0,0.18552275,0.1334032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751554615,0.017143628,7.705863e-06,0.00012828226,0.00043985707,0.013337392,0.0,0.0,0.18708093,0.0,0.0,3.3529603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030476798,0.0,0.0,nan,0.0,0.18708093,0.080974974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751754564,0.013874517,7.75128e-06,0.00051978364,0.0008089323,0.013765373,0.0,0.0,0.18862289,0.0,0.0,3.3528385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042560094,0.0,0.0,nan,0.0,0.18862289,0.12881221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751954514,0.0008440674,7.791259e-06,0.0009663708,0.00043258967,0.014109406,0.0,0.0,0.19206165,0.0,0.0,3.3524315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037273948,0.0,0.0,nan,0.0,0.19206165,0.08276381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752154463,0.0012041378,7.8316825e-06,0.0006738335,0.0003695684,0.01436216,0.0,0.0,0.19268833,0.0,0.0,3.3520117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6184407e-05,0.0,0.0,nan,0.0,0.19268833,0.11434882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752354413,0.003380345,7.884711e-06,0.0005994807,0.00049406436,0.014526301,0.0,0.0,0.1928354,0.0,0.0,3.3536462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.673733e-05,0.0,0.0,nan,0.0,0.1928354,0.14561978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752554362,0.0022429891,7.904765e-06,1.8690085e-05,0.0005681287,0.014754505,0.0,0.0,0.19347318,0.0,0.0,3.3531695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3201089e-06,0.0,0.0,nan,0.0,0.19347318,0.10316573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752754324,0.0006703751,7.961936e-06,0.0002785311,0.0003654559,0.014949573,0.0,0.0,0.19634862,0.0,0.0,3.352469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6075802e-05,0.0,0.0,nan,0.0,0.19634862,0.10140636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752954279,0.00546157,7.9866295e-06,0.000447463,0.0003736659,0.014651896,0.0,0.0,0.19371445,0.0,0.0,3.3510982e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003602629,0.0,0.0,nan,0.0,0.19371445,0.1304499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753154212,0.00022536117,7.982019e-06,4.8987663e-06,0.0002987778,0.01468501,0.0,0.0,0.19314641,0.0,0.0,3.35031e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.300927e-05,0.0,0.0,nan,0.0,0.19314641,0.12684025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753354161,0.0054721762,8.020646e-06,3.9450293e-05,0.00049329846,0.01511619,0.0,0.0,0.19752693,0.0,0.0,3.3500532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037341463,0.0,0.0,nan,0.0,0.19752693,0.14170927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753554110,0.0011764118,8.020657e-06,3.269413e-06,0.0003299842,0.015432353,0.0,0.0,0.1989201,0.0,0.0,3.3497323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031889553,0.0,0.0,nan,0.0,0.1989201,0.13949025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753754059,0.0073133013,8.0866275e-06,0.00023344182,0.00024666023,0.015496717,0.0,0.0,0.19876638,0.0,0.0,3.3489444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003946479,0.0,0.0,nan,0.0,0.19876638,0.10410824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753954009,0.0008197496,8.073664e-06,2.5570289e-05,0.00020792923,0.014936925,0.0,0.0,0.19707538,0.0,0.0,3.3469123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.207151e-05,0.0,0.0,nan,0.0,0.19707538,0.10799332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754153958,0.0033470376,8.097017e-06,0.0011582025,0.0001541735,0.014840848,0.0,0.0,0.1957404,0.0,0.0,3.345949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008057743,0.0,0.0,nan,0.0,0.1957404,0.099279165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754353907,0.0037992583,8.112534e-06,6.586318e-07,0.00019971047,0.014273413,0.0,0.0,0.19136025,0.0,0.0,3.346282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012470512,0.0,0.0,nan,0.0,0.19136025,0.12029714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754553856,0.006472084,8.051231e-06,5.301987e-06,0.00011369996,0.014149802,0.0,0.0,0.19202986,0.0,0.0,3.3451356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065902295,0.0,0.0,nan,0.0,0.19202986,0.09559299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754753847,0.011265913,8.023361e-06,8.460024e-05,0.00011901742,0.013822358,0.0,0.0,0.18903077,0.0,0.0,3.3437687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010090012,0.0,0.0,nan,0.0,0.18903077,0.09860471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754953755,0.005186545,8.043762e-06,6.355725e-05,0.0001187185,0.013953819,0.0,0.0,0.18892348,0.0,0.0,3.3433215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003033304,0.0,0.0,nan,0.0,0.18892348,0.07262909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755153704,0.036714558,8.026713e-06,0.00013428435,2.2424354e-05,0.014352347,0.0,0.0,0.19054246,0.0,0.0,3.343405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019525172,0.0,0.0,nan,0.0,0.19054246,0.06283653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755353653,0.0145775005,8.064202e-06,0.0005237683,8.013661e-05,0.014834662,0.0,0.0,0.19516052,0.0,0.0,3.3434505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00119244,0.0,0.0,nan,0.0,0.19516052,0.06611746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755553602,0.0073033175,8.181883e-06,0.0044907,0.00016349363,0.015226229,0.0,0.0,0.1969076,0.0,0.0,3.3434408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00087433576,0.0,0.0,nan,0.0,0.1969076,0.052166834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755753576,0.0013714263,8.084927e-06,7.1795526e-05,0.00011347805,0.015554553,0.0,0.0,0.19858612,0.0,0.0,3.3433676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065896794,0.0,0.0,nan,0.0,0.19858612,0.03693366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755953501,0.00026620607,8.069155e-06,0.00016439031,0.00010057973,0.01576544,0.0,0.0,0.1995495,0.0,0.0,3.3430408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005987994,0.0,0.0,nan,0.0,0.1995495,0.058708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756153452,0.0010390446,8.168828e-06,0.0059756315,7.3417345e-05,0.015895894,0.0,0.0,0.20238133,0.0,0.0,3.344461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007228335,0.0,0.0,nan,0.0,0.20238133,0.037364963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756353399,0.0011292843,8.2197175e-06,0.06508647,0.000139621,0.01554138,0.0,0.0,0.1996276,0.0,0.0,3.3429343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024377052,0.0,0.0,nan,0.0,0.1996276,0.023788165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756553348,0.0024441448,8.124786e-06,0.0062845307,0.00020741147,0.015246096,0.0,0.0,0.19743289,0.0,0.0,3.341731e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044637843,0.0,0.0,nan,0.0,0.19743289,0.01181809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756753298,0.0066719367,8.050032e-06,0.0010723443,0.00012483794,0.014585227,0.0,0.0,0.19281998,0.0,0.0,3.3399422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048923574,0.0,0.0,nan,0.0,0.19281998,0.002241423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756953247,0.0003468778,8.108821e-06,0.017908938,0.00026979783,0.014149779,0.0,0.0,0.19162896,0.0,0.0,3.3384257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000811336,0.0,0.0,nan,0.0,0.19162896,0.0001003178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757153197,0.014121214,8.140553e-06,0.025867712,0.0001738944,0.013745505,0.0,0.0,0.18823658,0.0,0.0,3.337202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3274066e-05,0.0,0.0,nan,0.0,0.18823658,0.0027001803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757353144,0.02732959,8.123895e-06,0.014538579,0.00015289494,0.013468987,0.0,0.0,0.18569903,0.0,0.0,3.336213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004734263,0.0,0.0,nan,0.0,0.18569903,0.0032553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757553093,0.081737965,8.057005e-06,0.006256831,0.0001239349,0.013333334,0.0,0.0,0.18620583,0.0,0.0,3.335247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023332026,0.0,0.0,nan,0.0,0.18620583,0.028685415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757753042,0.032874525,7.972727e-06,0.00044686178,0.0003002166,0.012956226,0.0,0.0,0.18289061,0.0,0.0,3.3342367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002670919,0.0,0.0,nan,0.0,0.18289061,0.019983074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757952991,6.901695e-05,8.04134e-06,0.002942322,0.0003780629,0.012766986,0.0,0.0,0.18067393,0.0,0.0,3.3358545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.949966e-05,0.0,0.0,nan,0.0,0.18067393,0.025706222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758152940,0.0038923095,8.078321e-06,0.00028917086,0.00036278242,0.012594531,0.0,0.0,0.1785692,0.0,0.0,3.335374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7429196e-05,0.0,0.0,nan,0.0,0.1785692,0.01455383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758352889,0.0020568676,8.085123e-06,0.0006978368,0.0003567453,0.012538719,0.0,0.0,0.17924353,0.0,0.0,3.3350323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024169777,0.0,0.0,nan,0.0,0.17924353,0.023887634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758552875,0.0017366157,8.036271e-06,0.0018552903,0.00029700767,0.012280099,0.0,0.0,0.17653382,0.0,0.0,3.3345347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.402563e-06,0.0,0.0,nan,0.0,0.17653382,0.015749305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758752787,0.004715361,7.999192e-06,0.00029166232,0.00024137774,0.012101119,0.0,0.0,0.17431954,0.0,0.0,3.3342096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.951482e-05,0.0,0.0,nan,0.0,0.17431954,0.027566107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758952740,0.0012609402,7.997141e-06,0.0007496899,0.00032900483,0.012049799,0.0,0.0,0.1749053,0.0,0.0,3.3340317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1218678e-05,0.0,0.0,nan,0.0,0.1749053,0.01896568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759152684,0.008524746,8.015488e-06,0.0038728085,0.00032179494,0.011989771,0.0,0.0,0.17339386,0.0,0.0,3.3339612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7536014e-05,0.0,0.0,nan,0.0,0.17339386,0.00972995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759352633,0.0051722378,8.037807e-06,0.003210312,0.00029875225,0.0120494785,0.0,0.0,0.17265369,0.0,0.0,3.3340924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.7995435e-05,0.0,0.0,nan,0.0,0.17265369,0.025833007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759552582,0.0019219549,8.0360405e-06,0.0007640351,0.00030381465,0.011854876,0.0,0.0,0.1704109,0.0,0.0,3.333894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7581837e-05,0.0,0.0,nan,0.0,0.1704109,0.022995045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759752531,0.0043898826,8.036984e-06,0.00012226672,0.00043018835,0.011985556,0.0,0.0,0.17210115,0.0,0.0,3.3361716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3408887e-06,0.0,0.0,nan,0.0,0.17210115,0.02626763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759952480,0.0078002443,8.07689e-06,0.00075775495,0.00045644725,0.011804165,0.0,0.0,0.16996907,0.0,0.0,3.3359697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9929345e-06,0.0,0.0,nan,0.0,0.16996907,0.015095363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760152428,0.0010186357,8.102302e-06,5.075417e-05,0.0003619685,0.011640133,0.0,0.0,0.16796818,0.0,0.0,3.3358948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.677204e-06,0.0,0.0,nan,0.0,0.16796818,0.030828385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760352397,0.0012249975,8.054434e-06,0.0011628515,0.00045147663,0.011564971,0.0,0.0,0.16836835,0.0,0.0,3.335886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018256069,0.0,0.0,nan,0.0,0.16836835,0.027070438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760552326,0.00046950325,8.049672e-06,0.00035170224,0.00039699968,0.011434828,0.0,0.0,0.16653903,0.0,0.0,3.3358868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2160509e-05,0.0,0.0,nan,0.0,0.16653903,0.019682327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760752275,0.0019807036,8.036302e-06,0.0013504757,0.00057305465,0.011428581,0.0,0.0,0.16547658,0.0,0.0,3.3360665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.107147e-05,0.0,0.0,nan,0.0,0.16547658,0.032697964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760952223,0.001358517,7.983328e-06,0.00077954266,0.00051630114,0.011328256,0.0,0.0,0.16387495,0.0,0.0,3.3361442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0814247e-05,0.0,0.0,nan,0.0,0.16387495,0.021811543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761152171,0.0012388634,7.9743995e-06,0.00019185474,0.0005969201,0.011286605,0.0,0.0,0.16447331,0.0,0.0,3.3362552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0476133e-05,0.0,0.0,nan,0.0,0.16447331,0.028314283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761357120,9.2876326e-05,7.969092e-06,0.00072135346,0.0006284846,0.011344577,0.0,0.0,0.16382447,0.0,0.0,3.336526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015948515,0.0,0.0,nan,0.0,0.16382447,0.030970821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761557067,0.00026685305,7.977183e-06,0.00028967918,0.00054568204,0.011254376,0.0,0.0,0.16237622,0.0,0.0,3.3366615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3821403e-08,0.0,0.0,nan,0.0,0.16237622,0.022508264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761757016,0.00061870646,7.9827705e-06,0.00026900345,0.0005921301,0.011281489,0.0,0.0,0.16162212,0.0,0.0,3.336913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034052492,0.0,0.0,nan,0.0,0.16162212,0.023609784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761956965,0.0009251167,8.003408e-06,0.00020915078,0.0004886544,0.011344529,0.0,0.0,0.1629206,0.0,0.0,3.3392834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.361279e-05,0.0,0.0,nan,0.0,0.1629206,0.020270424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
