timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
358653038,0.0078782905,6.286625e-06,5.6640754e-05,0.000116207404,0.0062393826,0.0,0.0,0.13747479,0.0,0.0,3.3295672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017232292,0.0,0.0,nan,0.0,0.13747479,0.023601025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358852999,0.0013819238,6.269053e-06,0.0011667247,6.837159e-05,0.0062418245,0.0,0.0,0.13846973,0.0,0.0,3.3291522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.321778e-05,0.0,0.0,nan,0.0,0.13846973,0.016530514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359052950,0.0027907311,6.2593494e-06,0.00032160492,9.4150535e-05,0.0062402734,0.0,0.0,0.13808642,0.0,0.0,3.3309976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022661645,0.0,0.0,nan,0.0,0.13808642,0.009200062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359242904,4.374855e-05,6.246125e-06,0.0026831438,8.315642e-05,0.0062016537,0.0,0.0,0.13716258,0.0,0.0,3.3295554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018461511,0.0,0.0,nan,0.0,0.13716258,0.016581187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359442859,0.00070161745,6.256889e-06,0.0030913167,7.6242286e-05,0.006207982,0.0,0.0,0.13814503,0.0,0.0,3.329099e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.818457e-05,0.0,0.0,nan,0.0,0.13814503,0.009006047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359642814,0.003561492,6.262416e-06,0.0047014165,8.7420594e-05,0.00618774,0.0,0.0,0.13757145,0.0,0.0,3.328618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027862744,0.0,0.0,nan,0.0,0.13757145,0.0058057383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359842768,0.0027306033,6.2654694e-06,0.0032773654,0.00011422959,0.006194643,0.0,0.0,0.138557,0.0,0.0,3.3281454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011544408,0.0,0.0,nan,0.0,0.138557,0.011644183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360052724,0.00040407712,6.2708696e-06,0.002092532,0.00013341432,0.0061907535,0.0,0.0,0.13835007,0.0,0.0,3.328652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006831238,0.0,0.0,nan,0.0,0.13835007,0.006841162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360252675,0.00015801984,6.27835e-06,0.0040917546,0.000108470136,0.006173234,0.0,0.0,0.13778666,0.0,0.0,3.3281374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055869384,0.0,0.0,nan,0.0,0.13778666,0.0029775116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360452630,0.00042992542,6.269186e-06,0.005023153,0.000105782296,0.006158389,0.0,0.0,0.13722955,0.0,0.0,3.3276108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065254257,0.0,0.0,nan,0.0,0.13722955,0.0036563438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360652587,0.0004334079,6.2643303e-06,0.0051539857,0.000108187705,0.006143836,0.0,0.0,0.13667823,0.0,0.0,3.3270643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012263347,0.0,0.0,nan,0.0,0.13667823,0.00018325778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360842542,0.00039544137,6.258713e-06,0.0066352757,0.0001066778,0.006142404,0.0,0.0,0.13730927,0.0,0.0,3.3277665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3813069e-05,0.0,0.0,nan,0.0,0.13730927,0.0001249064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361042529,0.0003946131,6.2318018e-06,0.004469948,7.154164e-05,0.0061283363,0.0,0.0,0.13676332,0.0,0.0,3.327198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017087293,0.0,0.0,nan,0.0,0.13676332,0.00012517963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361242450,0.0015292696,6.2221807e-06,0.003738978,5.0583287e-05,0.006115564,0.0,0.0,0.13622737,0.0,0.0,3.3266147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032209585,0.0,0.0,nan,0.0,0.13622737,0.00044287244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361452403,0.00055390754,6.2183494e-06,0.005547425,3.8426962e-05,0.00611809,0.0,0.0,0.13605839,0.0,0.0,3.3270185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.26699e-05,0.0,0.0,nan,0.0,0.13605839,0.005305863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361652357,0.0005529927,6.2115996e-06,0.006604456,7.066756e-05,0.006132884,0.0,0.0,0.13706115,0.0,0.0,3.3264277e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6274267e-05,0.0,0.0,nan,0.0,0.13706115,0.0034859276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361852315,5.268642e-05,6.198049e-06,0.0036831482,4.1766387e-05,0.0061226767,0.0,0.0,0.13654153,0.0,0.0,3.325822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3985585e-05,0.0,0.0,nan,0.0,0.13654153,0.0057446035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362052266,8.894973e-05,6.2027966e-06,0.0052097808,3.1134387e-05,0.006112124,0.0,0.0,0.13602775,0.0,0.0,3.3252113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1567928e-05,0.0,0.0,nan,0.0,0.13602775,0.007023469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362252220,0.0049859616,6.1855653e-06,0.0044922996,2.107124e-05,0.00612672,0.0,0.0,0.13703956,0.0,0.0,3.3245948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017387181,0.0,0.0,nan,0.0,0.13703956,0.015361125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362442177,0.0089337975,6.1935207e-06,0.0014879064,2.9151766e-05,0.006104226,0.0,0.0,0.13617605,0.0,0.0,3.3252092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042683023,0.0,0.0,nan,0.0,0.13617605,0.008002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362642137,0.0042427075,6.1940787e-06,0.0008025652,2.8784116e-05,0.0060942327,0.0,0.0,0.13567676,0.0,0.0,3.3245923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.587197e-05,0.0,0.0,nan,0.0,0.13567676,0.019814877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362852086,0.0035246457,6.1973174e-06,0.0014972768,2.9432687e-05,0.0060970103,0.0,0.0,0.13553713,0.0,0.0,3.3249795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6239435e-05,0.0,0.0,nan,0.0,0.13553713,0.017507497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363052038,0.0006714189,6.1981227e-06,0.0028226667,4.8989496e-05,0.006115715,0.0,0.0,0.13656053,0.0,0.0,3.3244015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029746632,0.0,0.0,nan,0.0,0.13656053,0.0029725458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363251991,0.0010287474,6.166376e-06,0.001195974,4.3665248e-05,0.006105183,0.0,0.0,0.13607217,0.0,0.0,3.3238218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1507705e-05,0.0,0.0,nan,0.0,0.13607217,0.016369648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363451946,0.0010939796,6.147336e-06,0.0024790966,4.687988e-05,0.006096014,0.0,0.0,0.13558845,0.0,0.0,3.32325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015767763,0.0,0.0,nan,0.0,0.13558845,0.011066228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363651900,0.0016514314,6.1405e-06,0.0021430734,3.7952464e-05,0.006086071,0.0,0.0,0.13511355,0.0,0.0,3.3226796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105928324,0.0,0.0,nan,0.0,0.13511355,0.009933625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363841857,0.0044919117,6.116812e-06,0.00092754606,3.1720843e-05,0.00608945,0.0,0.0,0.13579084,0.0,0.0,3.3233763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027095102,0.0,0.0,nan,0.0,0.13579084,0.0049102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364041811,0.0061807064,6.110957e-06,0.0016250407,1.8231025e-05,0.00607923,0.0,0.0,0.13531886,0.0,0.0,3.3228264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032163158,0.0,0.0,nan,0.0,0.13531886,0.010583394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364251762,0.0018402119,6.0877346e-06,0.0011367991,1.9480633e-05,0.0060842982,0.0,0.0,0.13520834,0.0,0.0,3.3210733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047538188,0.0,0.0,nan,0.0,0.13520834,0.0017717235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364451739,0.0045247115,6.0878874e-06,0.00043470503,1.2290995e-05,0.0061003766,0.0,0.0,0.13624947,0.0,0.0,3.3228302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.588291e-05,0.0,0.0,nan,0.0,0.13624947,0.008867638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364651670,0.00056544447,6.0890734e-06,0.0013490493,2.8870143e-05,0.0060904305,0.0,0.0,0.13578501,0.0,0.0,3.3223577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039428775,0.0,0.0,nan,0.0,0.13578501,0.0025724825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364851624,4.011933e-05,6.088323e-06,0.0012538752,2.825457e-05,0.006081436,0.0,0.0,0.13532801,0.0,0.0,3.3219063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054231,0.0,0.0,nan,0.0,0.13532801,0.0018589784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365051578,0.0017399575,6.1040464e-06,0.0030548729,2.7729786e-05,0.0060723317,0.0,0.0,0.13487042,0.0,0.0,3.32147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021279574,0.0,0.0,nan,0.0,0.13487042,0.0004650873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365251533,0.0011367672,6.1419373e-06,0.0010329656,8.741202e-06,0.006089241,0.0,0.0,0.13591535,0.0,0.0,3.3210792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5120306e-07,0.0,0.0,nan,0.0,0.13591535,0.0056696204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365441489,0.0012054751,6.1557807e-06,0.0028885314,9.662843e-06,0.006065346,0.0,0.0,0.13511124,0.0,0.0,3.3219018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00083134655,0.0,0.0,nan,0.0,0.13511124,0.0014745177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365651441,0.0031042953,6.1714654e-06,0.0034161774,1.0913123e-05,0.006094717,0.0,0.0,0.13649563,0.0,0.0,3.320297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00051175663,0.0,0.0,nan,0.0,0.13649563,0.0122104995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365851397,0.00015440301,6.167678e-06,0.0041013816,6.940792e-06,0.0060854224,0.0,0.0,0.13601145,0.0,0.0,3.319941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004021361,0.0,0.0,nan,0.0,0.13601145,0.0001456281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366051348,0.0018535138,6.1617134e-06,0.0062465915,5.397199e-06,0.0060733613,0.0,0.0,0.13553157,0.0,0.0,3.3196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.894308e-05,0.0,0.0,nan,0.0,0.13553157,0.002624546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366251302,0.0021184764,6.1643573e-06,0.012270835,1.6978308e-06,0.0060631083,0.0,0.0,0.13505517,0.0,0.0,3.319279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.285644e-05,0.0,0.0,nan,0.0,0.13505517,0.0011664515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366441321,0.0017529498,6.1625715e-06,0.008852245,5.9564227e-06,0.0060662534,0.0,0.0,0.1357305,0.0,0.0,3.3202205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034952708,0.0,0.0,nan,0.0,0.1357305,0.0023025947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366646216,0.00055481796,6.1510095e-06,0.01026406,1.27241365e-05,0.006057784,0.0,0.0,0.13526492,0.0,0.0,3.319939e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046563157,0.0,0.0,nan,0.0,0.13526492,7.3833407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366846165,0.0006723468,6.1486107e-06,0.009072455,3.62738e-05,0.006049578,0.0,0.0,0.13481122,0.0,0.0,3.319691e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6413665e-05,0.0,0.0,nan,0.0,0.13481122,0.0063048652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367046119,0.001093631,6.123377e-06,0.006085556,2.7123731e-05,0.0060669202,0.0,0.0,0.13585481,0.0,0.0,3.3194697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4003841e-09,0.0,0.0,nan,0.0,0.13585481,7.6295255e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367246073,0.0016129838,6.1078285e-06,0.0022479203,3.3111515e-05,0.0060584596,0.0,0.0,0.13540153,0.0,0.0,3.3192452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000337117,0.0,0.0,nan,0.0,0.13540153,0.0021766885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367446027,0.003423307,6.089835e-06,0.00080667844,3.1504533e-05,0.00604949,0.0,0.0,0.13495462,0.0,0.0,3.3190336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010206275,0.0,0.0,nan,0.0,0.13495462,0.0004554302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367645982,0.00047400172,6.0765924e-06,0.0010949379,3.3032382e-05,0.006040609,0.0,0.0,0.13451095,0.0,0.0,3.318844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022437779,0.0,0.0,nan,0.0,0.13451095,0.0023301125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367845934,0.00038070267,6.105617e-06,0.0002897529,3.0644358e-05,0.0060585085,0.0,0.0,0.13555737,0.0,0.0,3.320898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011429772,0.0,0.0,nan,0.0,0.13555737,0.00074069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368045887,0.0012467975,6.1341766e-06,0.0004810809,2.5709276e-05,0.0060499497,0.0,0.0,0.13511293,0.0,0.0,3.320724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046065476,0.0,0.0,nan,0.0,0.13511293,0.00020186623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368245888,0.0012628651,6.153329e-06,0.0002264688,3.2895707e-05,0.0060416535,0.0,0.0,0.13467146,0.0,0.0,3.3205647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1648927e-05,0.0,0.0,nan,0.0,0.13467146,0.001136275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368445805,0.0019341125,6.1731566e-06,0.00038576772,1.3728478e-05,0.006033239,0.0,0.0,0.13423608,0.0,0.0,3.320414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038806087,0.0,0.0,nan,0.0,0.13423608,0.0031325389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368645748,0.0008438513,6.191903e-06,1.6424437e-05,1.3272764e-05,0.0060492647,0.0,0.0,0.13527673,0.0,0.0,3.3202895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004876849,0.0,0.0,nan,0.0,0.13527673,6.9282876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368845702,0.0025441693,6.2135846e-06,0.0011344497,1.0476957e-05,0.006040582,0.0,0.0,0.13482486,0.0,0.0,3.3201632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039740134,0.0,0.0,nan,0.0,0.13482486,0.000119765544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369045658,0.004190403,6.2429162e-06,0.00017748003,2.4672485e-05,0.006056765,0.0,0.0,0.13587004,0.0,0.0,3.320066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005618308,0.0,0.0,nan,0.0,0.13587004,2.2475897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369245609,0.0029781114,6.265268e-06,0.000109946246,1.038445e-05,0.0060478062,0.0,0.0,0.13541752,0.0,0.0,3.3199644e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013781135,0.0,0.0,nan,0.0,0.13541752,6.325474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369445562,0.00011752564,6.2746403e-06,0.00023297936,4.986182e-05,0.006039064,0.0,0.0,0.13497178,0.0,0.0,3.3198687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024908307,0.0,0.0,nan,0.0,0.13497178,0.00044058872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369645516,0.00079304137,6.268347e-06,0.00047352954,3.5426736e-05,0.0060308217,0.0,0.0,0.13452849,0.0,0.0,3.3220034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002995338,0.0,0.0,nan,0.0,0.13452849,0.001568188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369845469,0.0011715529,6.256884e-06,0.0006992291,5.7031237e-05,0.006047844,0.0,0.0,0.13557565,0.0,0.0,3.321939e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026092376,0.0,0.0,nan,0.0,0.13557565,1.1349987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370045422,0.0027203488,6.256489e-06,0.0008210845,8.948258e-05,0.0060391948,0.0,0.0,0.13513565,0.0,0.0,3.3218612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026470717,0.0,0.0,nan,0.0,0.13513565,0.0009305696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370245372,0.0017430955,6.259587e-06,0.0020172002,0.00010628303,0.0060317707,0.0,0.0,0.13469777,0.0,0.0,3.3217935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034002087,0.0,0.0,nan,0.0,0.13469777,0.0029178923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370445330,0.0009674214,6.27881e-06,0.0019914175,0.00014144293,0.0060240566,0.0,0.0,0.13426247,0.0,0.0,3.3217307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005888611,0.0,0.0,nan,0.0,0.13426247,0.0025861696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370645282,0.00020632571,6.2920253e-06,0.0018464951,0.00017356747,0.006041939,0.0,0.0,0.13531531,0.0,0.0,3.3216846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036790952,0.0,0.0,nan,0.0,0.13531531,0.0010321023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370845236,0.0005773253,6.292083e-06,0.003744453,0.00017230668,0.006041843,0.0,0.0,0.13494611,0.0,0.0,3.3216378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060961756,0.0,0.0,nan,0.0,0.13494611,0.003956339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371045189,0.0006438871,6.2938607e-06,0.0019876808,0.00015013854,0.0060331505,0.0,0.0,0.13451862,0.0,0.0,3.3215937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005460726,0.0,0.0,nan,0.0,0.13451862,0.0073674037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371245142,0.00059094443,6.288696e-06,0.001539745,0.0001423145,0.0060267425,0.0,0.0,0.13409677,0.0,0.0,3.3215534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025550497,0.0,0.0,nan,0.0,0.13409677,0.008296053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371445096,0.0012441874,6.289467e-06,0.0045569423,0.00016981621,0.0060453047,0.0,0.0,0.13516554,0.0,0.0,3.3237395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050072983,0.0,0.0,nan,0.0,0.13516554,0.008016107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371645049,0.0003980394,6.293357e-06,0.0057715015,0.00014252812,0.0060368665,0.0,0.0,0.13474114,0.0,0.0,3.3237003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6089117e-05,0.0,0.0,nan,0.0,0.13474114,0.005236603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371845002,0.0007834361,6.2878266e-06,0.004546607,0.00011375304,0.006029609,0.0,0.0,0.13431846,0.0,0.0,3.3236625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004465252,0.0,0.0,nan,0.0,0.13431846,0.030115988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372045003,0.002692454,6.278653e-06,0.0064344555,0.00012264727,0.0060467785,0.0,0.0,0.13538072,0.0,0.0,3.323626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047921916,0.0,0.0,nan,0.0,0.13538072,0.03132648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372244909,0.00015769931,6.260232e-06,0.0049575362,8.676702e-05,0.006039375,0.0,0.0,0.13495487,0.0,0.0,3.323586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015402505,0.0,0.0,nan,0.0,0.13495487,0.050629873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372444862,0.0038345512,6.2434747e-06,0.003857771,4.8503116e-05,0.006030103,0.0,0.0,0.13453454,0.0,0.0,3.323532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00092789746,0.0,0.0,nan,0.0,0.13453454,0.047671203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372644815,0.0074658175,6.189608e-06,0.0008657376,3.685166e-05,0.0060236496,0.0,0.0,0.13411516,0.0,0.0,3.3234502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034521174,0.0,0.0,nan,0.0,0.13411516,0.04099428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372844768,0.0014186822,6.156435e-06,0.0012821727,3.5762634e-05,0.0060413857,0.0,0.0,0.13516471,0.0,0.0,3.323409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013311072,0.0,0.0,nan,0.0,0.13516471,0.04726864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373044721,0.00019159811,6.1506807e-06,0.003470186,1.9954661e-05,0.0060323775,0.0,0.0,0.1347318,0.0,0.0,3.3233475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031449608,0.0,0.0,nan,0.0,0.1347318,0.096633054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373244674,0.0011459223,6.131245e-06,0.0047375783,4.1494142e-05,0.0060267304,0.0,0.0,0.13429719,0.0,0.0,3.3255017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023543861,0.0,0.0,nan,0.0,0.13429719,0.085638694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373444628,0.0007006311,6.1131727e-06,0.0034811741,2.0009671e-05,0.006046224,0.0,0.0,0.13535184,0.0,0.0,3.325445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9138545e-07,0.0,0.0,nan,0.0,0.13535184,0.08933728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373644580,2.3770948e-05,6.0817315e-06,0.0047394778,8.059651e-06,0.0060394993,0.0,0.0,0.13492386,0.0,0.0,3.3253733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046982148,0.0,0.0,nan,0.0,0.13492386,0.13689677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373844535,0.0039267126,6.0520856e-06,0.007036683,2.7092165e-05,0.006033378,0.0,0.0,0.13449343,0.0,0.0,3.3252907e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005763507,0.0,0.0,nan,0.0,0.13449343,0.16701972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374044531,0.0009655932,6.0072734e-06,0.008335261,2.6222797e-06,0.006045388,0.0,0.0,0.13421877,0.0,0.0,3.325209e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9957148e-06,0.0,0.0,nan,0.0,0.13421877,0.1706013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374244439,0.004015232,5.957146e-06,0.0031660388,2.7369333e-05,0.0060658962,0.0,0.0,0.13527985,0.0,0.0,3.3251034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6692069e-05,0.0,0.0,nan,0.0,0.13527985,0.18070887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374444392,0.00058896956,5.9239856e-06,0.0027477182,9.384e-06,0.0060605146,0.0,0.0,0.13485187,0.0,0.0,3.324968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.771835e-06,0.0,0.0,nan,0.0,0.13485187,0.21626537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374644344,0.00043815217,5.893241e-06,0.0019105608,9.3897825e-06,0.00605631,0.0,0.0,0.13442947,0.0,0.0,3.3248126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055707386,0.0,0.0,nan,0.0,0.13442947,0.24165916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374844299,0.004345854,5.8686605e-06,0.0030387258,2.2978382e-05,0.0060845446,0.0,0.0,0.13553587,0.0,0.0,3.324646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044329482,0.0,0.0,nan,0.0,0.13553587,0.24071114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375044251,0.00065399485,5.8410064e-06,0.0004337199,1.042808e-05,0.006084684,0.0,0.0,0.13513583,0.0,0.0,3.326646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046288487,0.0,0.0,nan,0.0,0.13513583,0.22728115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
